model,answer_type,total,correct,accuracy,explanation_BLEU-1,explanation_BLEU-2,explanation_BLEU-3,explanation_BLEU-4,explanation_METEOR,explanation_ROUGE_L,explanation_CIDEr,explanation_BERTScore_F1,SMILE_avg,SMILE_hm
v2-20251229-175222,Overall,3,0,0.0,14.56,6.85,3.14,0.0,21.64,15.02,0.12,54.15,27.44,25.25
v2-20251229-175222,other,1,0,0.0,9.09,0.0,0.0,0.0,22.78,11.91,0.0,55.18,33.2,28.93
v2-20251229-175222,yes/no,2,0,0.0,17.48,9.3,4.44,0.0,21.13,16.58,0.2,53.63,24.55,23.41
v2-20251229-175350,Overall,3,2,66.67,19.57,11.42,6.67,0.0,24.58,19.21,1.37,57.59,49.28,34.27
v2-20251229-175350,other,1,0,0.0,11.84,5.62,3.49,0.0,21.72,14.17,0.0,60.8,15.13,4.47
v2-20251229-175350,yes/no,2,2,100.0,29.03,18.4,10.53,0.0,26.54,21.74,2.05,55.99,66.36,49.17
v2-20251229-175311,Overall,3,1,33.33,8.61,4.54,2.32,1.4,15.24,9.09,0.0,51.3,35.24,34.33
v2-20251229-175311,other,1,1,100.0,6.25,0.0,0.0,0.0,15.57,7.3,0.0,50.9,56.62,56.17
v2-20251229-175311,yes/no,2,0,0.0,9.54,5.65,3.0,1.84,15.1,9.99,0.0,51.49,24.55,23.41
v2-20251229-175414,Overall,3,0,0.0,14.56,6.85,3.14,0.0,21.64,15.02,0.12,54.15,27.44,25.25
v2-20251229-175414,other,1,0,0.0,9.09,0.0,0.0,0.0,22.78,11.91,0.0,55.18,33.2,28.93
v2-20251229-175414,yes/no,2,0,0.0,17.48,9.3,4.44,0.0,21.13,16.58,0.2,53.63,24.55,23.41
